Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,39,7483,570,1524,0,0,7,1,1,0,1,2,1,1
0,0,0,0,15,1658,1142,2156,0,5,6,0,0,0,2,2,1,0
1,125,0,0,31,5024,729,797,0,0,6,1,1,0,3,0,0,0
0,0,0,0,9,2306,0,2443,2386,0,3,1,1,0,3,2,0,1
0,0,0,0,30,6923,0,1335,2160,0,1,1,1,3,1,2,0,1
0,0,0,0,16,370,1492,3705,0,0,6,1,1,1,3,2,1,0
7,1513,0,0,27,4403,648,3997,0,0,9,0,1,2,0,2,1,0
4,3027,0,0,77,6455,0,106,0,0,6,1,1,3,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,4,2,1,0,3,2,0,0
4,1035,0,0,53,5874,1463,3915,0,0,0,0,0,1,2,2,0,0
0,0,0,0,49,3419,0,367,0,0,6,1,1,2,0,2,0,0
0,0,0,0,27,4909,771,899,0,0,7,3,1,0,2,0,1,0
0,0,0,0,19,4153,0,282,0,0,6,0,1,0,3,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,1,6,3,2,0,0
0,0,0,0,20,3151,0,825,2631,0,9,1,1,0,1,2,0,1
7,1027,6,863,83,7094,819,2155,635,0,5,1,1,2,2,2,0,0
2,1320,0,0,7,4763,0,899,0,0,5,0,1,1,1,2,0,0
2,947,0,0,22,3785,1508,4036,0,0,6,1,1,3,0,2,0,0
0,0,0,0,5,34,0,3837,0,0,6,3,1,2,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,1,1,1,3,12,2,0,0
2,847,0,0,9,3469,952,3900,0,0,1,2,1,0,7,2,1,0
7,1223,2,178,92,8852,188,1239,1444,0,7,1,5,5,12,2,1,0
0,0,0,0,2,391,1860,4762,0,0,7,2,1,5,2,2,1,0
2,498,0,0,16,3944,0,2526,0,0,1,1,3,0,1,2,0,0
2,38,0,0,59,4369,0,472,0,0,0,3,0,0,3,2,0,0
0,0,0,0,3,0,1871,4776,0,0,7,1,1,0,0,2,0,0
3,866,0,0,43,7454,0,642,0,0,8,1,1,0,19,2,0,0
0,0,0,0,62,8248,372,1530,2400,0,7,3,1,0,0,2,1,0
6,988,0,0,23,1514,0,1261,0,0,6,1,1,2,2,0,0,0
0,0,0,0,15,1895,0,1690,0,1,6,1,1,5,3,2,0,0
1,3108,0,0,4,5070,1863,4666,0,0,5,2,1,7,9,2,0,0
4,585,0,0,16,3038,0,697,2522,0,6,3,0,1,2,2,1,1
0,0,0,0,4,885,0,4164,0,0,7,1,3,8,1,2,0,0
1,1164,0,0,16,2724,0,398,0,0,6,1,5,0,0,2,1,0
1,0,0,0,1,345,1835,4673,0,0,8,2,1,0,3,2,0,0
6,2034,0,0,47,8697,140,1771,1329,0,8,3,1,7,0,2,0,0
0,0,0,0,2,751,0,4673,0,0,7,2,1,3,10,2,1,0
0,0,0,0,3,798,0,4673,0,0,7,2,1,1,1,0,0,0
11,2279,1,0,33,3868,0,1895,0,0,0,1,3,6,1,0,1,0
0,0,0,0,11,2006,1631,4557,0,0,7,0,0,3,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,9,1,1,0,0,2,1,0
0,0,0,0,3,280,1843,4768,0,0,6,2,1,1,0,2,0,0
0,0,0,0,25,6131,0,3292,0,4,6,1,9,0,0,2,0,0
0,0,0,0,26,4495,1366,2794,0,4,6,2,1,2,0,2,0,0
0,0,0,0,16,1444,1554,4055,0,0,7,2,1,5,12,2,0,0
2,1617,0,0,7,546,0,4008,0,0,7,0,4,8,1,0,0,0
3,580,0,0,27,4025,0,1417,0,0,9,1,1,5,3,2,0,0
0,0,0,0,29,4488,1324,3397,0,0,6,1,5,0,2,2,0,0
2,220,0,0,88,9151,1284,2058,1777,0,7,2,1,0,1,2,0,1
1,457,0,0,49,6477,468,1540,1744,0,4,1,1,8,0,2,0,0
0,0,0,0,26,2648,1799,4625,0,0,3,1,1,0,2,2,0,0
0,0,0,0,15,2098,0,3837,0,0,0,1,1,0,0,2,0,0
0,0,0,0,22,3391,0,1905,0,0,7,2,1,7,1,0,0,0
3,229,0,0,6,1240,0,2443,0,0,6,1,3,0,1,0,0,0
0,0,0,0,1,0,1871,4776,0,2,6,0,0,0,2,2,0,0
3,1458,2,549,54,8113,0,722,0,0,5,0,1,0,1,2,0,0
2,588,0,0,47,4870,841,2758,1978,0,6,1,3,5,3,2,0,1
6,994,0,0,92,8906,841,2392,639,0,7,0,0,0,1,2,1,1
0,0,0,0,1,0,1871,4776,0,0,1,7,12,8,19,1,0,0
1,38,1,23,74,8636,306,696,0,0,7,2,1,3,2,2,1,0
0,0,0,0,10,3928,0,2443,0,0,1,3,0,2,1,0,0,0
0,0,0,0,18,2531,0,4096,0,0,1,1,1,5,0,2,0,0
0,0,0,0,7,1659,0,3473,0,0,5,0,0,5,1,0,1,0
0,0,0,0,2,12,0,4673,0,0,6,1,1,1,2,2,0,0
3,947,0,0,4,662,0,1335,0,0,6,1,1,5,4,0,0,0
4,1796,1,69,11,1871,0,62,0,0,5,0,1,2,7,0,1,0
0,0,0,0,3,32,1783,4740,0,0,1,1,3,6,2,2,0,0
6,2162,2,916,50,7199,1015,2460,933,0,6,1,1,2,0,2,0,0
0,0,0,0,5,202,0,2156,0,0,5,2,1,0,0,2,0,0
3,961,4,923,132,8409,1057,3313,0,0,7,1,1,0,1,2,0,1
0,0,0,0,5,178,1391,4371,0,0,6,1,1,2,0,2,0,0
0,0,0,0,9,899,0,2443,0,0,5,1,1,0,1,2,1,0
11,2736,0,0,91,7931,216,2012,969,0,1,1,1,3,2,2,0,0
1,182,0,0,3,43,1545,4608,0,0,7,0,0,3,7,2,0,0
1,0,3,281,23,4078,0,463,0,0,9,1,1,5,3,2,0,0
0,0,0,0,42,7554,532,1435,0,0,8,0,0,0,1,2,0,0
1,5,0,0,1,6,0,1690,0,4,6,1,1,2,4,2,0,0
0,0,0,0,25,1929,0,1542,0,0,1,1,1,2,1,2,1,0
0,0,0,0,22,2829,0,843,0,4,6,2,1,0,3,2,0,0
1,1217,0,0,8,3238,0,899,1877,0,8,0,0,5,1,0,1,1
0,0,0,0,28,2109,0,463,0,0,1,1,3,2,9,0,0,0
0,0,0,0,16,4732,0,78,2610,0,1,0,0,0,1,0,1,1
8,2394,2,32,53,7214,44,1523,1651,0,7,2,1,8,5,2,0,0
0,0,0,0,3,979,1603,2927,0,0,1,2,2,0,10,0,0,0
16,1842,2,222,192,9232,0,616,913,0,4,1,1,3,1,2,0,0
0,0,0,0,5,544,0,3837,0,0,6,3,0,2,3,2,0,0
0,0,0,0,3,0,1871,4776,0,0,7,1,1,4,0,2,0,0
0,0,0,0,2,124,0,4673,0,1,6,1,1,5,2,2,0,0
2,1227,4,524,20,4976,841,3597,2442,0,1,2,1,2,1,2,0,0
0,0,0,0,5,1188,0,4164,0,0,6,2,1,0,3,2,1,0
0,0,0,0,15,1588,1142,3837,0,0,7,0,0,2,9,2,1,0
0,0,0,0,21,4072,1733,4538,0,0,7,2,1,2,1,2,0,0
24,3223,5,1107,34,6746,0,1268,0,0,5,1,1,4,1,2,0,0
5,2971,0,0,21,4798,0,837,2230,0,7,0,0,1,7,0,1,1
0,0,0,0,1,0,1871,4776,0,0,0,1,1,0,2,2,0,0
8,2112,2,211,30,7507,0,28,1640,0,1,0,0,5,1,0,0,1
2,3277,4,1004,21,8213,518,3015,0,0,5,2,1,0,1,2,1,0
0,0,0,0,22,4883,921,2350,0,0,7,1,1,6,7,2,0,0
11,1589,6,1019,72,9135,0,753,1192,0,1,1,1,3,1,2,0,0
0,0,1,0,26,3872,0,463,0,0,7,1,1,2,0,2,0,0
1,49,0,0,99,8864,218,1259,0,0,7,1,1,2,1,2,0,0
1,279,0,0,17,3212,0,1836,1468,0,6,0,0,0,3,2,0,0
2,133,0,0,18,3450,648,2598,0,0,0,0,0,2,1,2,0,0
3,1020,0,0,8,1993,0,2156,0,0,1,0,0,5,1,2,0,0
0,0,0,0,10,2331,1391,4371,0,0,6,0,0,1,10,2,1,0
0,0,0,0,2,136,0,4673,0,0,1,1,1,7,0,2,0,0
0,0,0,0,52,5843,137,3279,0,0,9,1,1,2,0,2,0,0
0,0,0,0,14,2197,0,1495,2659,0,6,0,0,5,4,0,0,1
1,0,0,0,32,6543,0,2292,0,0,7,1,1,1,0,2,1,0
0,0,0,0,15,1639,1545,3619,0,0,5,1,1,6,0,2,0,0
1,27,0,0,46,8857,0,67,0,0,2,1,1,7,3,2,0,0
0,0,0,0,15,2667,0,3473,0,4,6,3,0,3,1,2,0,0
0,0,0,0,5,1060,0,535,0,0,1,2,1,7,12,2,0,0
0,0,0,0,24,2957,0,219,2524,0,6,1,1,0,3,0,0,1
3,352,0,0,20,2041,0,244,0,0,0,1,1,7,0,2,1,0
0,0,0,0,55,7016,1723,4510,0,0,6,2,1,0,5,2,0,0
9,1329,1,276,25,2630,0,492,0,0,1,1,1,7,1,0,0,0
4,268,0,0,31,7384,0,755,0,0,5,1,1,2,2,0,1,0
0,0,0,0,1,0,1871,4776,0,0,8,2,1,1,2,0,1,0
0,0,0,0,53,7502,0,187,2337,0,7,1,3,1,1,0,1,1
0,0,0,0,1,0,1871,4776,0,0,6,1,1,3,2,0,0,0
0,0,0,0,4,64,1725,4673,0,0,6,2,1,2,2,2,0,0
4,785,7,383,87,8879,710,3681,0,0,9,1,1,0,2,2,0,0
3,871,0,0,15,1062,0,1690,0,3,6,0,0,2,1,0,0,0
0,0,0,0,39,4068,1802,4629,0,0,9,2,1,0,12,2,0,0
0,0,0,0,29,5517,901,3078,0,0,7,0,0,0,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,2,0,0,3,2,2,0,0
4,447,0,0,4,1042,1545,3101,0,0,1,2,1,5,9,2,0,0
0,0,0,0,11,4816,1742,4668,0,0,7,1,4,2,0,2,0,0
2,1332,2,13,7,1798,0,2156,0,0,4,2,1,5,10,0,0,0
0,0,1,0,31,4249,358,3920,0,0,1,1,1,0,5,2,1,0
2,785,0,0,16,2281,0,2364,0,0,8,3,0,3,0,2,1,0
0,0,0,0,2,172,0,4673,0,0,6,1,3,2,3,2,0,0
1,735,0,0,44,5965,0,0,0,0,7,0,0,3,4,0,0,0
0,0,0,0,1,0,1871,4776,0,0,5,1,4,1,2,2,0,0
3,318,0,0,53,4703,0,88,0,0,5,1,1,0,1,2,1,0
5,1021,0,0,68,8146,0,313,472,0,9,3,1,0,4,0,1,0
10,2399,0,0,31,6951,1299,3786,1281,0,7,1,1,3,2,2,0,0
2,465,2,424,35,6504,732,2750,1829,0,6,1,3,1,3,2,1,1
0,0,0,0,10,1206,0,2927,0,0,5,2,1,1,2,2,0,0
0,0,0,0,27,1366,1207,3679,0,0,0,3,0,0,0,2,0,0
0,0,0,0,7,1411,1752,4608,0,0,5,1,1,2,1,2,0,0
0,0,0,0,11,4697,1333,4420,0,0,6,1,1,2,12,2,0,0
9,1882,1,57,80,5631,262,2018,1108,0,6,0,0,2,2,2,1,0
2,526,0,0,102,9240,529,2200,1289,3,6,1,1,2,1,2,0,0
0,0,0,0,10,4297,1440,2443,0,0,7,2,1,2,1,2,1,0
0,0,1,449,9,1471,1725,4664,0,5,6,2,1,2,3,2,1,0
0,0,0,0,11,2176,1333,985,0,0,7,2,1,2,1,0,0,0
0,0,0,0,9,1114,0,3473,0,0,1,0,0,2,1,0,0,0
0,0,0,0,20,5554,0,25,0,0,5,1,3,6,1,2,0,0
5,2701,0,0,20,4913,0,145,0,0,7,1,1,3,1,0,1,0
2,548,5,487,71,6684,708,1750,0,4,6,2,1,0,3,2,0,0
0,0,0,0,4,6,1851,4767,0,4,6,2,1,3,12,2,0,0
1,2,0,0,24,5073,1492,3577,1735,0,6,1,1,0,5,2,0,0
0,0,0,0,9,2818,0,2443,1885,0,6,1,1,0,1,2,0,1
5,582,0,0,3,47,0,3473,0,0,0,1,4,4,1,0,1,0
5,3238,2,52,7,4987,0,3705,0,0,7,1,1,2,5,2,1,1
4,830,0,0,39,3731,0,260,0,0,7,0,1,0,19,2,0,0
2,190,0,0,25,2371,771,559,0,0,6,1,1,3,3,2,0,0
0,0,0,0,34,6599,1374,2788,1060,0,5,2,1,2,0,2,0,0
0,0,0,0,10,693,1667,4553,0,0,7,2,1,0,2,2,0,0
0,0,0,0,15,4254,1518,3837,0,0,5,0,1,1,0,2,0,0
12,2362,4,345,100,9006,904,3095,224,0,7,0,0,0,9,2,1,1
8,411,3,23,111,9158,0,1021,950,0,7,1,1,0,10,2,0,1
0,0,0,0,13,1996,0,129,0,0,6,1,1,1,1,0,1,0
3,696,0,0,9,1180,0,355,0,0,3,0,0,0,1,0,0,0
11,3314,0,0,16,7207,0,1243,988,0,5,0,0,1,2,2,0,0
0,0,0,0,37,5343,616,2668,0,0,7,1,1,6,1,2,1,0
6,925,0,0,4,248,0,3101,0,0,7,1,1,6,1,2,0,0
0,0,0,0,31,4795,1303,2873,0,0,8,2,1,1,12,2,1,0
1,5,0,0,15,2331,0,76,2511,0,7,7,12,8,19,1,0,0
6,1062,0,0,11,786,0,1335,0,0,6,1,9,7,1,2,0,0
1,49,0,0,16,3350,1545,2998,0,0,7,2,1,0,9,2,0,0
0,0,0,0,4,907,0,4164,0,0,7,0,0,0,2,2,0,0
0,0,0,0,7,2369,0,2634,0,0,5,2,1,5,2,2,0,0
0,0,0,0,15,1928,0,1200,0,0,1,7,12,8,19,1,0,0
0,0,0,0,25,4981,1472,4258,0,3,6,1,1,5,12,2,0,0
1,0,4,604,215,9127,837,2390,0,0,7,0,1,2,1,2,0,1
0,0,0,0,3,372,0,3473,0,0,5,2,1,1,1,2,0,0
0,0,0,0,17,706,1057,513,0,0,5,0,0,0,1,2,0,0
7,3302,2,31,129,9147,563,2250,209,1,6,1,1,2,0,2,0,0
0,0,0,0,2,234,0,4673,0,0,5,2,1,0,0,2,1,0
4,537,0,0,5,376,0,2758,0,0,5,0,0,7,9,2,0,0
1,132,0,0,26,5147,0,535,0,0,6,1,1,0,0,0,1,0
6,1405,3,65,22,2557,0,27,0,0,8,1,1,0,1,0,1,0
3,2695,0,0,6,6795,0,1690,0,4,6,2,2,0,3,2,0,0
5,420,0,0,65,6001,518,2372,0,0,7,2,1,0,9,2,0,0
1,49,1,28,74,9262,1239,3398,0,0,7,1,1,8,12,2,0,0
6,923,0,0,17,1903,1580,3590,0,0,8,2,1,0,12,2,0,0
0,0,0,0,37,4694,599,2556,0,0,1,1,1,5,2,2,0,0
0,0,0,0,27,8001,0,398,1934,0,6,1,1,2,4,0,0,1
5,2604,1,327,16,2541,0,899,0,0,5,0,0,0,1,2,1,0
0,0,3,258,10,2286,0,1690,0,0,5,0,0,3,1,0,1,0
2,789,0,0,43,6784,240,1585,0,0,5,1,1,0,1,2,0,0
3,2948,3,1052,36,5788,532,956,879,0,6,5,1,1,3,2,0,0
7,1138,0,0,124,8594,167,1150,573,0,6,1,1,2,10,2,1,0
11,3190,2,735,39,5261,83,1081,2329,0,6,2,1,0,1,2,0,1
2,70,0,0,44,6363,497,1509,0,0,1,1,1,0,1,0,0,0
0,0,0,0,12,3259,0,3473,0,0,5,1,1,0,2,2,0,0
0,0,0,0,2,1321,0,4673,0,0,2,1,5,0,1,2,1,0
5,3116,1,297,77,8141,0,554,2173,0,6,0,0,2,1,2,0,0
9,1970,2,76,11,6699,1142,3107,1486,0,6,2,1,6,5,2,0,0
5,1507,0,0,76,6598,1128,2304,0,0,7,1,1,0,0,2,0,0
0,0,0,0,38,4801,1511,3789,0,0,7,1,1,0,2,2,0,0
5,1022,0,0,27,7251,0,2015,0,0,7,1,1,8,12,2,0,0
0,0,0,0,38,3864,0,282,0,0,5,1,1,3,0,2,1,0
2,371,0,0,8,1053,0,260,0,0,6,1,3,0,1,0,0,0
0,0,0,0,2,0,1871,4776,0,0,2,2,2,0,2,2,0,0
0,0,0,0,16,2134,1464,4240,0,0,3,1,1,1,3,2,0,0
2,1972,0,0,14,1357,0,652,0,0,7,0,0,3,2,2,0,1
4,1659,0,0,16,1878,0,825,0,0,8,0,0,2,1,2,1,0
1,262,0,0,18,8404,0,282,2116,0,1,0,0,2,1,2,0,1
0,0,0,0,48,4000,1616,4587,0,0,7,2,1,2,2,2,0,0
0,0,0,0,3,682,0,4673,0,0,6,1,1,0,0,2,1,0
1,214,2,0,20,3243,921,2950,0,0,1,2,1,0,1,2,0,0
0,0,0,0,10,2688,0,3029,2106,0,6,1,4,2,3,2,1,1
2,37,0,0,70,7565,1466,4225,0,0,3,1,1,2,0,2,0,0
0,0,0,0,4,415,0,2927,0,0,7,0,0,3,9,2,1,1
0,0,0,0,1,0,1871,4776,0,0,1,2,1,0,0,2,1,0
3,828,0,0,61,9227,0,438,0,0,5,2,1,2,9,2,0,0
11,3095,0,0,60,8081,930,2130,1571,0,7,2,1,1,10,2,0,0
4,1164,0,0,9,1261,0,1905,0,0,1,0,0,0,0,2,1,0
0,0,0,0,8,1386,0,2758,0,0,3,0,1,0,1,2,1,0
7,2403,0,0,117,8632,265,1343,0,0,1,1,1,5,0,2,0,0
1,96,2,36,20,6054,1258,3731,0,0,7,2,1,3,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,1,5,2,2,0,0
1,0,0,0,2,288,0,4673,0,0,1,1,1,8,1,2,1,0
0,0,0,0,10,0,1871,4776,0,4,6,2,1,1,12,2,0,0
9,2098,4,750,30,7776,584,3224,0,0,7,2,1,0,1,2,0,0
11,1647,3,928,46,6820,594,2345,0,0,7,2,1,2,2,2,0,0
5,695,4,490,84,8287,0,395,607,0,6,1,3,8,1,0,0,0
0,0,0,0,1,0,1871,4776,0,0,6,2,1,2,5,2,0,0
0,0,0,0,42,5744,0,244,0,0,5,1,1,0,0,2,0,0
1,1115,0,0,5,851,1545,4317,2483,0,1,1,12,8,19,2,0,1
10,2105,4,464,213,9437,856,1938,980,0,7,0,1,2,1,2,1,0
2,427,4,509,51,7116,406,1006,2428,0,7,2,1,0,1,2,1,1
8,1693,0,0,9,878,1333,2985,0,0,1,3,0,3,7,0,0,0
6,2002,0,0,41,7159,0,755,0,0,1,2,1,2,10,0,0,0
0,0,0,0,103,7337,1561,4009,0,4,6,2,1,0,12,2,0,0
12,3067,0,0,127,9249,717,662,10,0,0,0,0,1,3,2,0,1
0,0,0,0,74,8511,303,645,0,0,7,3,1,2,2,2,0,0
0,0,0,0,20,7787,0,2758,0,0,5,1,1,0,0,2,0,0
0,0,1,70,10,4685,0,642,0,0,2,1,1,2,5,2,0,0
0,0,0,0,9,1295,0,3473,0,0,5,1,1,5,2,2,1,0
0,0,0,0,9,1837,1015,3473,0,4,6,1,3,0,2,2,0,0
10,2072,0,0,8,1293,0,207,0,3,6,1,4,0,4,0,0,0
0,0,0,0,17,2651,1015,3473,0,0,2,1,3,0,2,2,0,0
0,0,0,0,27,2184,1207,2443,0,0,6,2,1,2,2,2,0,0
0,0,0,0,6,716,1783,4658,0,0,6,0,0,0,2,2,0,0
3,2157,0,0,12,3147,1440,4342,0,0,5,0,0,2,0,2,0,0
1,785,2,92,46,9008,484,4081,985,0,3,1,1,0,0,2,0,1
6,475,1,96,56,8753,385,1415,959,0,5,1,1,0,0,2,0,1
0,0,0,0,35,5169,1358,4042,0,4,6,1,9,1,3,2,0,0
0,0,0,0,2,0,1871,4776,0,0,5,0,0,0,0,2,0,0
14,2018,0,0,7,331,0,244,0,0,1,7,12,8,19,1,0,0
3,1275,0,0,2,464,0,2758,0,0,1,7,12,8,19,1,0,0
0,0,2,166,41,6294,313,941,0,0,1,0,0,0,1,2,0,0
0,0,1,169,37,8231,616,1447,0,0,7,1,1,1,1,2,0,0
0,0,2,209,11,3657,1230,4059,0,0,5,1,1,3,9,2,0,0
0,0,0,0,17,1518,1464,4240,0,4,6,1,6,8,10,2,0,0
0,0,0,0,25,3612,841,1095,0,4,6,2,1,0,12,2,0,0
0,0,0,0,13,3714,0,642,0,0,5,1,1,3,0,2,0,0
0,0,0,0,38,6588,0,206,0,0,7,3,1,3,1,2,0,0
4,2065,0,0,16,3383,0,899,946,0,9,2,1,0,3,2,1,1
7,1978,2,0,68,7012,369,1927,1333,0,6,1,1,5,1,2,1,0
0,0,2,36,4,801,0,3837,0,0,6,0,7,3,5,2,1,0
5,843,0,0,16,1888,921,2015,0,0,9,1,3,1,4,0,0,0
2,333,0,0,45,6896,507,2669,2267,0,9,0,0,3,1,2,0,0
0,0,0,0,12,2833,0,2443,0,0,7,2,1,0,2,2,0,0
0,0,0,0,43,4363,965,2563,0,0,3,3,0,0,2,2,1,0
3,1199,0,0,25,2799,0,430,0,0,6,1,1,3,3,2,0,0
0,0,0,0,5,178,0,3837,0,0,7,1,1,2,2,2,0,0
0,0,0,0,53,8675,0,182,2657,0,7,1,4,5,1,2,0,1
0,0,0,0,30,2440,0,2156,0,0,5,1,1,6,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,0,0,0,2,2,0,0
5,3187,0,0,37,5600,0,1274,2302,0,6,3,1,3,1,2,0,1
1,0,0,0,39,5674,133,3333,0,0,7,1,1,5,1,2,1,1
2,385,0,0,8,319,1440,4008,0,0,6,1,1,0,12,2,0,0
0,0,0,0,50,7104,168,2241,0,0,7,0,0,3,1,2,0,0
0,0,0,0,3,370,0,3473,0,0,7,0,1,0,0,2,0,0
7,1753,0,0,21,2938,865,3714,0,0,5,0,1,1,1,2,0,0
3,597,0,0,40,8312,0,1023,1650,0,6,1,3,2,5,2,0,0
5,2059,1,16,37,6925,0,1763,437,0,6,2,1,7,1,2,1,0
0,0,0,0,2,1221,0,4164,0,0,6,2,1,0,12,2,0,0
3,475,0,0,56,7625,1030,2793,1149,0,6,1,1,0,13,2,0,1
0,0,1,475,43,7228,0,2758,0,0,7,1,1,0,1,2,1,0
0,0,0,0,19,1158,0,2298,0,0,6,1,1,6,0,2,1,0
4,1555,0,0,7,1036,0,260,0,0,7,1,1,0,7,0,1,1
4,1143,0,0,12,4475,1099,3156,0,0,1,1,1,0,1,2,0,0
0,0,0,0,2,881,0,4164,0,0,6,0,0,5,2,2,0,0
1,38,0,0,23,4615,896,2510,0,0,7,1,1,0,9,2,1,0
4,226,0,0,9,7071,0,145,0,0,7,3,1,8,1,2,0,0
2,2111,4,460,19,5167,1554,3705,0,0,4,0,0,0,1,2,1,0
3,244,1,23,45,5627,0,2699,0,0,1,1,1,0,1,2,0,0
1,117,0,0,30,5306,715,2927,0,0,7,2,1,0,1,2,0,0
2,143,0,0,39,7166,570,2162,1582,0,7,0,0,0,1,2,1,1
1,195,0,0,79,6785,282,500,0,0,7,0,0,2,2,2,0,0
17,2938,8,1096,62,7850,775,3510,2560,0,1,0,0,6,9,2,0,0
0,0,0,0,10,1236,0,2443,2662,0,1,1,1,0,1,0,0,1
1,96,4,516,24,8872,0,164,1599,0,5,0,0,0,1,0,0,1
1,2,0,0,16,1989,0,1200,0,0,1,2,1,7,7,2,0,0
0,0,0,0,5,1040,1391,2156,0,0,5,0,0,0,2,2,1,0
3,358,0,0,7,741,0,2156,0,0,4,1,3,5,1,0,1,0
0,0,0,0,2,308,0,4673,0,0,7,3,4,8,10,0,0,0
2,1567,0,0,6,2005,0,1335,0,0,1,0,0,0,1,0,0,1
6,3110,0,0,68,8013,0,1,0,0,5,0,1,5,0,2,0,0
2,207,0,0,36,6865,616,2518,2498,0,1,2,1,0,1,2,0,0
1,621,0,0,15,1102,0,430,0,0,6,1,3,1,1,2,0,0
0,0,0,0,4,0,1871,4776,0,0,1,0,0,1,0,2,0,0
0,0,0,0,20,3575,0,899,0,0,5,1,1,5,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,1,7,12,8,19,1,0,0
0,0,0,0,97,7809,0,1553,0,0,7,1,1,0,1,2,0,0
2,497,0,0,3,287,0,3837,0,0,8,0,0,3,2,2,1,0
0,0,0,0,6,341,1603,4008,0,0,5,2,1,2,1,2,0,0
0,0,0,0,18,1254,1603,4384,0,0,7,1,1,4,2,2,1,0
0,0,0,0,8,1361,0,3101,0,0,5,3,0,2,1,2,0,0
0,0,0,0,14,4632,0,1699,2379,0,6,0,0,2,3,2,0,1
8,2051,0,0,15,2153,0,1066,1446,0,7,0,0,0,1,0,0,0
5,3286,3,592,50,8514,0,182,0,0,5,1,1,2,1,0,0,0
5,1817,0,0,15,3208,1057,2598,1836,3,6,1,1,1,5,2,0,1
4,1622,0,0,60,8431,31,2108,0,2,6,1,4,1,0,2,0,0
0,0,0,0,11,2043,1631,4636,0,0,7,1,1,5,2,2,0,0
10,2148,0,0,27,4857,664,2127,2290,0,1,1,1,0,2,2,0,0
3,585,4,134,1,153,0,2758,0,0,1,7,12,8,19,1,0,0
4,956,1,680,160,7915,547,1787,28,0,6,1,5,0,5,2,0,0
0,0,0,0,10,1175,0,3837,0,0,7,1,1,2,19,2,0,0
12,2167,4,578,136,9231,1023,3378,162,0,8,1,4,0,0,2,0,0
2,9,0,0,3,94,0,4453,0,5,6,1,1,1,4,2,1,0
4,265,0,0,2,56,0,3101,0,0,8,1,1,3,1,0,0,0
0,0,0,0,26,5267,0,2443,0,1,6,1,1,0,2,2,0,0
7,2680,5,811,116,8362,198,1070,332,0,1,1,1,1,1,2,0,0
6,1186,0,0,21,4805,0,1626,1439,0,6,0,1,4,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,0,0,5,3,2,1,0
0,0,0,0,1,0,1871,4776,0,0,6,0,0,0,2,2,0,0
11,2803,4,286,104,8203,0,502,696,0,6,0,0,1,19,2,0,0
2,262,0,0,17,2982,0,1398,0,0,1,0,0,2,1,0,0,0
0,0,0,0,1,0,1871,4776,0,0,1,1,12,8,19,2,0,0
15,2793,12,1126,96,8358,283,849,300,0,6,0,0,2,0,2,0,1
3,1509,2,123,3,2341,0,3946,0,2,6,1,1,3,2,0,0,0
7,814,0,0,30,5232,0,1920,1138,0,9,1,1,3,3,2,0,0
9,2239,2,437,81,7970,119,1020,0,0,6,1,1,0,1,2,0,0
3,345,0,0,16,5994,0,161,0,0,5,1,1,5,0,2,0,0
0,0,0,0,15,3400,1689,4008,0,0,6,1,1,1,1,2,0,0
4,1653,1,20,9,3711,616,543,0,0,5,2,1,0,0,2,1,0
0,0,0,0,18,2652,1015,412,0,0,5,0,0,6,8,2,1,0
0,0,0,0,16,1454,0,257,0,0,7,0,7,1,10,2,1,0
0,0,0,0,8,826,0,1335,0,0,1,0,0,0,0,2,1,0
1,105,0,0,17,2072,0,3237,0,0,7,2,1,0,0,2,0,0
9,2783,0,0,85,7891,0,1605,352,0,6,2,1,5,3,2,1,1
1,414,0,0,5,2396,0,3837,1928,0,5,0,0,6,2,2,1,1
0,0,0,0,21,5163,1225,4463,0,0,3,1,3,2,0,2,0,0
0,0,0,0,4,193,0,4164,0,0,5,1,1,2,0,2,0,0
0,0,0,0,8,445,0,4164,0,0,1,1,4,2,0,2,0,0
3,509,1,118,24,1207,0,535,2216,0,4,1,1,0,3,2,0,1
7,662,2,1140,101,9031,917,820,1586,0,6,0,0,5,2,2,1,1
0,0,0,0,10,1410,0,1200,0,0,7,2,1,5,0,2,0,0
0,0,0,0,6,426,0,3473,0,0,7,1,9,2,2,2,0,0
0,0,0,0,6,840,0,4574,0,0,1,0,7,3,5,2,0,0
0,0,0,0,26,8513,616,3341,0,0,6,3,0,3,5,2,1,0
0,0,0,0,33,8300,0,3536,0,0,7,1,1,8,1,2,0,0
0,0,0,0,16,832,1749,4673,0,0,4,1,1,6,0,2,0,0
6,648,2,503,200,9444,538,1495,0,2,6,1,1,6,3,2,0,0
2,38,3,515,34,2725,1426,4141,0,0,5,1,9,5,0,2,0,0
